gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
333,2022-07-17 07:05:00,0.6704545454545454,0.6694071,0.0
105,2022-07-17 07:05:00,0.2043010752688172,0.22655138,0.0
124,2022-07-17 07:05:00,0.1428571428571428,0.13981768,0.0
107,2022-07-17 07:05:00,0.2727272727272727,0.26530468,0.0
109,2022-07-17 07:05:00,0.1282051282051282,0.12771778,0.0
324,2022-07-17 07:05:00,0.1840490797546012,0.19080877,0.0
115,2022-07-17 07:05:00,0.0434782608695652,0.04694188,0.0
235,2022-07-17 07:05:00,0.4186046511627907,0.40247297,0.0
330,2022-07-17 07:05:00,0.3142857142857143,0.31003344,0.0
325,2022-07-17 07:05:00,0.288135593220339,0.29117802,0.0
102,2022-07-17 07:05:00,0.6666666666666666,0.6565202,0.0
226,2022-07-17 07:10:00,0.2112676056338028,0.21565406,0.0
123,2022-07-17 07:10:00,0.1428571428571428,0.14620279,0.0
328,2022-07-17 07:10:00,0.4105263157894737,0.4051959,0.0
224,2022-07-17 07:10:00,0.2127659574468085,0.23594663,0.0
217,2022-07-17 07:10:00,0.1472868217054263,0.15261291,0.0
206,2022-07-17 07:10:00,0.1130434782608695,0.11176036,0.0
408,2022-07-17 07:10:00,0.2280701754385964,0.207146,0.0
322,2022-07-17 07:10:00,0.3636363636363636,0.38300204,0.0
109,2022-07-17 07:10:00,0.1282051282051282,0.12771778,0.0
330,2022-07-17 07:10:00,0.3142857142857143,0.31003344,0.0
335,2022-07-17 07:10:00,0.3357933579335793,0.33691055,0.0
343,2022-07-17 07:10:00,0.0714285714285714,0.07208925,0.0
325,2022-07-17 07:10:00,0.288135593220339,0.29117802,0.0
216,2022-07-17 07:10:00,0.375,0.37263703,0.0
223,2022-07-17 07:10:00,0.3018867924528302,0.2880048,0.0
348,2022-07-17 07:10:00,0.2209302325581395,0.22214007,0.0
108,2022-07-17 07:10:00,0.3846153846153846,0.3851132,0.0
215,2022-07-17 07:10:00,0.0384615384615384,0.038340963,0.0
346,2022-07-17 07:10:00,0.4636363636363636,0.46726543,0.0
235,2022-07-17 07:10:00,0.4186046511627907,0.40247297,0.0
320,2022-07-17 07:10:00,0.0,0.0052164905,0.0
115,2022-07-17 07:10:00,0.0434782608695652,0.04694188,0.0
333,2022-07-17 07:10:00,0.6477272727272727,0.6349662,0.0
105,2022-07-17 07:10:00,0.1935483870967742,0.22503349,0.0
347,2022-07-17 07:10:00,0.2413793103448276,0.25843194,0.0
124,2022-07-17 07:10:00,0.1428571428571428,0.13981768,0.0
204,2022-07-17 07:10:00,0.0526315789473684,0.07205227,0.0
331,2022-07-17 07:10:00,0.4722222222222222,0.46718764,0.0
323,2022-07-17 07:10:00,0.073170731707317,0.0764606,0.0
227,2022-07-17 07:10:00,0.4631578947368421,0.46987033,0.0
208,2022-07-17 07:10:00,0.3076923076923077,0.3046535,0.0
309,2022-07-17 07:10:00,0.2184873949579832,0.18770772,0.0
111,2022-07-17 07:10:00,0.2352941176470588,0.2451589,0.0
406,2022-07-17 07:10:00,0.2857142857142857,0.2816395,0.0
340,2022-07-17 07:10:00,0.391304347826087,0.39735472,0.0
307,2022-07-17 07:10:00,0.325,0.32896253,0.0
102,2022-07-17 07:10:00,0.6666666666666666,0.6565202,0.0
332,2022-07-17 07:10:00,0.2,0.20991765,0.0
107,2022-07-17 07:10:00,0.2727272727272727,0.26530468,0.0
329,2022-07-17 07:10:00,0.3258426966292135,0.32352144,0.0
324,2022-07-17 07:10:00,0.1901840490797546,0.19651265,0.0
110,2022-07-17 07:10:00,0.1162790697674418,0.115807526,0.0
205,2022-07-17 07:10:00,0.0847457627118644,0.09016469,0.0
326,2022-07-17 07:10:00,0.2551724137931034,0.25452003,0.0
225,2022-07-17 07:10:00,0.3,0.29651967,0.0
202,2022-07-17 07:10:00,0.2105263157894736,0.21535635,0.0
325,2022-07-17 07:15:00,0.288135593220339,0.29117802,0.0
109,2022-07-17 07:15:00,0.1282051282051282,0.12771778,0.0
227,2022-07-17 07:15:00,0.4631578947368421,0.46987033,0.0
124,2022-07-17 07:15:00,0.1428571428571428,0.13981768,0.0
225,2022-07-17 07:15:00,0.3,0.29651967,0.0
204,2022-07-17 07:15:00,0.0526315789473684,0.07205227,0.0
102,2022-07-17 07:15:00,0.6666666666666666,0.6565202,0.0
108,2022-07-17 07:15:00,0.3846153846153846,0.3851132,0.0
343,2022-07-17 07:15:00,0.0714285714285714,0.07208925,0.0
329,2022-07-17 07:15:00,0.3258426966292135,0.32352144,0.0
123,2022-07-17 07:15:00,0.1428571428571428,0.14620279,0.0
115,2022-07-17 07:15:00,0.0434782608695652,0.04694188,0.0
408,2022-07-17 07:15:00,0.2280701754385964,0.207146,0.0
223,2022-07-17 07:15:00,0.3018867924528302,0.2880048,0.0
332,2022-07-17 07:15:00,0.2,0.20991765,0.0
346,2022-07-17 07:15:00,0.4545454545454545,0.4516593,0.0
206,2022-07-17 07:15:00,0.1130434782608695,0.11176036,0.0
340,2022-07-17 07:15:00,0.4347826086956521,0.42868283,0.0
235,2022-07-17 07:15:00,0.4186046511627907,0.40247297,0.0
309,2022-07-17 07:15:00,0.226890756302521,0.19156203,0.0
216,2022-07-17 07:15:00,0.375,0.37263703,0.0
215,2022-07-17 07:15:00,0.0384615384615384,0.038340963,0.0
205,2022-07-17 07:15:00,0.0847457627118644,0.09016469,0.0
107,2022-07-17 07:15:00,0.2727272727272727,0.26530468,0.0
324,2022-07-17 07:15:00,0.1901840490797546,0.19651265,0.0
110,2022-07-17 07:15:00,0.1162790697674418,0.115807526,0.0
326,2022-07-17 07:15:00,0.2551724137931034,0.25452003,0.0
202,2022-07-17 07:15:00,0.2105263157894736,0.21535635,0.0
348,2022-07-17 07:15:00,0.2209302325581395,0.22226402,0.0
347,2022-07-17 07:15:00,0.2413793103448276,0.25843194,0.0
320,2022-07-17 07:15:00,0.0,0.0052164905,0.0
333,2022-07-17 07:15:00,0.6363636363636364,0.6255546,0.0
105,2022-07-17 07:15:00,0.2043010752688172,0.22655138,0.0
111,2022-07-17 07:15:00,0.2235294117647059,0.23694058,0.0
331,2022-07-17 07:15:00,0.4722222222222222,0.46718764,0.0
323,2022-07-17 07:15:00,0.073170731707317,0.0764606,0.0
208,2022-07-17 07:15:00,0.3076923076923077,0.3046535,0.0
406,2022-07-17 07:15:00,0.2857142857142857,0.2816395,0.0
328,2022-07-17 07:15:00,0.4105263157894737,0.4051959,0.0
307,2022-07-17 07:15:00,0.325,0.32896253,0.0
224,2022-07-17 07:15:00,0.2127659574468085,0.23594663,0.0
226,2022-07-17 07:15:00,0.2112676056338028,0.21565406,0.0
330,2022-07-17 07:15:00,0.3142857142857143,0.31003344,0.0
217,2022-07-17 07:15:00,0.1472868217054263,0.15261291,0.0
335,2022-07-17 07:15:00,0.3321033210332103,0.3349955,0.0
322,2022-07-17 07:15:00,0.3636363636363636,0.3737232,0.0
324,2022-07-17 07:20:00,0.1901840490797546,0.19651265,0.0
102,2022-07-17 07:20:00,0.6666666666666666,0.6565202,0.0
235,2022-07-17 07:20:00,0.4186046511627907,0.40247297,0.0
347,2022-07-17 07:20:00,0.2413793103448276,0.25843194,0.0
408,2022-07-17 07:20:00,0.2105263157894736,0.1979523,0.0
335,2022-07-17 07:20:00,0.3321033210332103,0.3349955,0.0
320,2022-07-17 07:20:00,0.0,0.0052164905,0.0
406,2022-07-17 07:20:00,0.2857142857142857,0.2816395,0.0
111,2022-07-17 07:20:00,0.2235294117647059,0.23694058,0.0
115,2022-07-17 07:20:00,0.0434782608695652,0.04694188,0.0
224,2022-07-17 07:20:00,0.2127659574468085,0.23594663,0.0
333,2022-07-17 07:20:00,0.6136363636363636,0.6085598,0.0
204,2022-07-17 07:20:00,0.0526315789473684,0.07205227,0.0
340,2022-07-17 07:20:00,0.4782608695652174,0.47433272,0.0
124,2022-07-17 07:20:00,0.1428571428571428,0.13981768,0.0
323,2022-07-17 07:20:00,0.073170731707317,0.0764606,0.0
331,2022-07-17 07:20:00,0.4722222222222222,0.46718764,0.0
227,2022-07-17 07:20:00,0.4631578947368421,0.46987033,0.0
330,2022-07-17 07:20:00,0.3142857142857143,0.31003344,0.0
309,2022-07-17 07:20:00,0.226890756302521,0.19156203,0.0
216,2022-07-17 07:20:00,0.375,0.37263703,0.0
123,2022-07-17 07:20:00,0.1428571428571428,0.14620279,0.0
343,2022-07-17 07:20:00,0.0714285714285714,0.07208925,0.0
202,2022-07-17 07:20:00,0.2105263157894736,0.21535635,0.0
332,2022-07-17 07:20:00,0.2,0.20991765,0.0
328,2022-07-17 07:20:00,0.4105263157894737,0.4051959,0.0
223,2022-07-17 07:20:00,0.3018867924528302,0.28967506,0.0
205,2022-07-17 07:20:00,0.0847457627118644,0.09016469,0.0
226,2022-07-17 07:20:00,0.1971830985915492,0.20513034,0.0
215,2022-07-17 07:20:00,0.0384615384615384,0.038340963,0.0
109,2022-07-17 07:20:00,0.1282051282051282,0.12771778,0.0
225,2022-07-17 07:20:00,0.3,0.29651967,0.0
346,2022-07-17 07:20:00,0.4545454545454545,0.45383698,0.0
105,2022-07-17 07:20:00,0.2043010752688172,0.21980385,0.0
206,2022-07-17 07:20:00,0.1130434782608695,0.11176036,0.0
107,2022-07-17 07:20:00,0.2727272727272727,0.26530468,0.0
322,2022-07-17 07:20:00,0.3484848484848485,0.35745022,0.0
348,2022-07-17 07:20:00,0.2209302325581395,0.22226402,0.0
217,2022-07-17 07:20:00,0.1472868217054263,0.15261291,0.0
329,2022-07-17 07:20:00,0.3258426966292135,0.32352144,0.0
326,2022-07-17 07:20:00,0.2551724137931034,0.25452003,0.0
208,2022-07-17 07:20:00,0.3076923076923077,0.3046535,0.0
307,2022-07-17 07:20:00,0.325,0.32896253,0.0
325,2022-07-17 07:20:00,0.288135593220339,0.29117802,0.0
108,2022-07-17 07:20:00,0.3846153846153846,0.3851132,0.0
110,2022-07-17 07:20:00,0.1162790697674418,0.115807526,0.0
217,2022-07-17 07:25:00,0.1472868217054263,0.15261291,0.0
309,2022-07-17 07:25:00,0.226890756302521,0.19156203,0.0
346,2022-07-17 07:25:00,0.4545454545454545,0.45383698,0.0
348,2022-07-17 07:25:00,0.2209302325581395,0.2209706,0.0
123,2022-07-17 07:25:00,0.1428571428571428,0.13715136,0.0
329,2022-07-17 07:25:00,0.3220973782771535,0.3224266,0.0
225,2022-07-17 07:25:00,0.3,0.29651967,0.0
406,2022-07-17 07:25:00,0.2857142857142857,0.2816395,0.0
322,2022-07-17 07:25:00,0.3636363636363636,0.3737232,0.0
324,2022-07-17 07:25:00,0.1901840490797546,0.19651265,0.0
124,2022-07-17 07:25:00,0.1428571428571428,0.13981768,0.0
208,2022-07-17 07:25:00,0.3076923076923077,0.3046535,0.0
343,2022-07-17 07:25:00,0.0714285714285714,0.07208925,0.0
325,2022-07-17 07:25:00,0.288135593220339,0.29117802,0.0
340,2022-07-17 07:25:00,0.4782608695652174,0.47433272,0.0
216,2022-07-17 07:25:00,0.375,0.37263703,0.0
335,2022-07-17 07:25:00,0.3284132841328413,0.3349955,0.0
111,2022-07-17 07:25:00,0.2235294117647059,0.23231246,0.0
105,2022-07-17 07:25:00,0.2150537634408602,0.22305846,0.0
330,2022-07-17 07:25:00,0.3142857142857143,0.31003344,0.0
328,2022-07-17 07:25:00,0.4105263157894737,0.4051959,0.0
347,2022-07-17 07:25:00,0.2068965517241379,0.19218363,0.0
205,2022-07-17 07:25:00,0.0847457627118644,0.09016469,0.0
107,2022-07-17 07:25:00,0.2727272727272727,0.26530468,0.0
215,2022-07-17 07:25:00,0.0384615384615384,0.038340963,0.0
224,2022-07-17 07:25:00,0.2127659574468085,0.23594663,0.0
202,2022-07-17 07:25:00,0.2105263157894736,0.21535635,0.0
206,2022-07-17 07:25:00,0.1130434782608695,0.11176036,0.0
226,2022-07-17 07:25:00,0.1971830985915492,0.20513034,0.0
326,2022-07-17 07:25:00,0.2482758620689655,0.25216842,0.0
307,2022-07-17 07:25:00,0.325,0.32896253,0.0
109,2022-07-17 07:25:00,0.1282051282051282,0.12771778,0.0
408,2022-07-17 07:25:00,0.2105263157894736,0.1979523,0.0
110,2022-07-17 07:25:00,0.1162790697674418,0.115807526,0.0
115,2022-07-17 07:25:00,0.0434782608695652,0.04694188,0.0
223,2022-07-17 07:25:00,0.2955974842767295,0.28775993,0.0
320,2022-07-17 07:25:00,0.0,0.0052164905,0.0
333,2022-07-17 07:25:00,0.625,0.608747,0.0
332,2022-07-17 07:25:00,0.2,0.20991765,0.0
102,2022-07-17 07:25:00,0.6666666666666666,0.6565202,0.0
227,2022-07-17 07:25:00,0.4526315789473684,0.45198476,0.0
108,2022-07-17 07:25:00,0.3846153846153846,0.3851132,0.0
204,2022-07-17 07:25:00,0.0526315789473684,0.07205227,0.0
331,2022-07-17 07:25:00,0.4722222222222222,0.46718764,0.0
323,2022-07-17 07:25:00,0.073170731707317,0.0764606,0.0
235,2022-07-17 07:25:00,0.4186046511627907,0.40247297,0.0
333,2022-07-17 07:30:00,0.625,0.6129126,0.0
323,2022-07-17 07:30:00,0.073170731707317,0.0764606,0.0
324,2022-07-17 07:30:00,0.1901840490797546,0.19651265,0.0
406,2022-07-17 07:30:00,0.2857142857142857,0.2816395,0.0
202,2022-07-17 07:30:00,0.2105263157894736,0.21535635,0.0
347,2022-07-17 07:30:00,0.1724137931034483,0.16849354,0.0
115,2022-07-17 07:30:00,0.0434782608695652,0.04694188,0.0
348,2022-07-17 07:30:00,0.2209302325581395,0.2209706,0.0
204,2022-07-17 07:30:00,0.0526315789473684,0.07205227,0.0
235,2022-07-17 07:30:00,0.4186046511627907,0.40247297,0.0
332,2022-07-17 07:30:00,0.2,0.20991765,0.0
102,2022-07-17 07:30:00,0.6333333333333333,0.63122296,0.0
223,2022-07-17 07:30:00,0.2893081761006289,0.27662295,0.0
124,2022-07-17 07:30:00,0.1607142857142857,0.14208153,0.0
346,2022-07-17 07:30:00,0.4454545454545454,0.4454193,0.0
408,2022-07-17 07:30:00,0.2105263157894736,0.1979523,0.0
343,2022-07-17 07:30:00,0.0714285714285714,0.07208925,0.0
340,2022-07-17 07:30:00,0.4782608695652174,0.47433272,0.0
216,2022-07-17 07:30:00,0.375,0.37263703,0.0
309,2022-07-17 07:30:00,0.226890756302521,0.19156203,0.0
328,2022-07-17 07:30:00,0.4,0.4051959,0.0
205,2022-07-17 07:30:00,0.0847457627118644,0.09016469,0.0
107,2022-07-17 07:30:00,0.2727272727272727,0.26530468,0.0
307,2022-07-17 07:30:00,0.325,0.32618183,0.0
330,2022-07-17 07:30:00,0.3142857142857143,0.31003344,0.0
331,2022-07-17 07:30:00,0.4722222222222222,0.46718764,0.0
335,2022-07-17 07:30:00,0.3284132841328413,0.3349955,0.0
325,2022-07-17 07:30:00,0.288135593220339,0.29117802,0.0
206,2022-07-17 07:30:00,0.1130434782608695,0.11176036,0.0
111,2022-07-17 07:30:00,0.2235294117647059,0.23231246,0.0
326,2022-07-17 07:30:00,0.2482758620689655,0.25216842,0.0
217,2022-07-17 07:30:00,0.1472868217054263,0.15261291,0.0
109,2022-07-17 07:30:00,0.1282051282051282,0.12771778,0.0
226,2022-07-17 07:30:00,0.1830985915492957,0.19579884,0.0
224,2022-07-17 07:30:00,0.2127659574468085,0.23594663,0.0
215,2022-07-17 07:30:00,0.0384615384615384,0.038340963,0.0
225,2022-07-17 07:30:00,0.3,0.29651967,0.0
227,2022-07-17 07:30:00,0.4526315789473684,0.45198476,0.0
105,2022-07-17 07:30:00,0.2150537634408602,0.22305846,0.0
322,2022-07-17 07:30:00,0.3636363636363636,0.3737232,0.0
208,2022-07-17 07:30:00,0.3076923076923077,0.3046535,0.0
110,2022-07-17 07:30:00,0.1162790697674418,0.115807526,0.0
108,2022-07-17 07:30:00,0.3846153846153846,0.3851132,0.0
123,2022-07-17 07:30:00,0.1428571428571428,0.13715136,0.0
320,2022-07-17 07:30:00,0.0,0.0052164905,0.0
329,2022-07-17 07:30:00,0.3220973782771535,0.3224266,0.0
329,2022-07-17 07:35:00,0.3220973782771535,0.3224266,0.0
325,2022-07-17 07:35:00,0.288135593220339,0.29117802,0.0
206,2022-07-17 07:35:00,0.1130434782608695,0.11176036,0.0
340,2022-07-17 07:35:00,0.4782608695652174,0.47433272,0.0
123,2022-07-17 07:35:00,0.1428571428571428,0.13715136,0.0
204,2022-07-17 07:35:00,0.0526315789473684,0.07205227,0.0
408,2022-07-17 07:35:00,0.2105263157894736,0.1979523,0.0
332,2022-07-17 07:35:00,0.2,0.20991765,0.0
109,2022-07-17 07:35:00,0.1282051282051282,0.12771778,0.0
343,2022-07-17 07:35:00,0.0714285714285714,0.07208925,0.0
108,2022-07-17 07:35:00,0.3846153846153846,0.3851132,0.0
346,2022-07-17 07:35:00,0.4454545454545454,0.4454193,0.0
235,2022-07-17 07:35:00,0.4186046511627907,0.40247297,0.0
124,2022-07-17 07:35:00,0.1607142857142857,0.14208153,0.0
322,2022-07-17 07:35:00,0.3636363636363636,0.3737232,0.0
102,2022-07-17 07:35:00,0.6333333333333333,0.63122296,0.0
223,2022-07-17 07:35:00,0.2893081761006289,0.27662295,0.0
326,2022-07-17 07:35:00,0.2482758620689655,0.2517099,0.0
225,2022-07-17 07:35:00,0.3,0.29651967,0.0
227,2022-07-17 07:35:00,0.4526315789473684,0.45198476,0.0
330,2022-07-17 07:35:00,0.3142857142857143,0.31003344,0.0
309,2022-07-17 07:35:00,0.226890756302521,0.19156203,0.0
208,2022-07-17 07:35:00,0.3076923076923077,0.3046535,0.0
331,2022-07-17 07:35:00,0.4722222222222222,0.46718764,0.0
323,2022-07-17 07:35:00,0.073170731707317,0.0764606,0.0
115,2022-07-17 07:35:00,0.0434782608695652,0.04694188,0.0
320,2022-07-17 07:35:00,0.0,0.0052164905,0.0
324,2022-07-17 07:35:00,0.1901840490797546,0.19651265,0.0
110,2022-07-17 07:35:00,0.1162790697674418,0.115807526,0.0
406,2022-07-17 07:35:00,0.2857142857142857,0.2816395,0.0
105,2022-07-17 07:35:00,0.2043010752688172,0.21980385,0.0
333,2022-07-17 07:35:00,0.625,0.6129126,0.0
216,2022-07-17 07:35:00,0.375,0.37263703,0.0
107,2022-07-17 07:35:00,0.2727272727272727,0.26530468,0.0
215,2022-07-17 07:35:00,0.0384615384615384,0.038340963,0.0
217,2022-07-17 07:35:00,0.1472868217054263,0.15261291,0.0
335,2022-07-17 07:35:00,0.3284132841328413,0.3349955,0.0
111,2022-07-17 07:35:00,0.2235294117647059,0.23231246,0.0
328,2022-07-17 07:35:00,0.4,0.4051959,0.0
205,2022-07-17 07:35:00,0.0847457627118644,0.09016469,0.0
226,2022-07-17 07:35:00,0.1830985915492957,0.19389619,0.0
348,2022-07-17 07:35:00,0.2325581395348837,0.23021848,0.0
347,2022-07-17 07:35:00,0.1724137931034483,0.16849354,0.0
224,2022-07-17 07:35:00,0.2127659574468085,0.23594663,0.0
202,2022-07-17 07:35:00,0.2105263157894736,0.21535635,0.0
307,2022-07-17 07:35:00,0.325,0.32618183,0.0
329,2022-07-17 07:40:00,0.3220973782771535,0.3224266,0.0
343,2022-07-17 07:40:00,0.0714285714285714,0.07208925,0.0
324,2022-07-17 07:40:00,0.1840490797546012,0.19080877,0.0
226,2022-07-17 07:40:00,0.1830985915492957,0.19389619,0.0
322,2022-07-17 07:40:00,0.3484848484848485,0.35745022,0.0
109,2022-07-17 07:40:00,0.1282051282051282,0.12771778,0.0
111,2022-07-17 07:40:00,0.2235294117647059,0.23185393,0.0
107,2022-07-17 07:40:00,0.2727272727272727,0.26530468,0.0
124,2022-07-17 07:40:00,0.1785714285714285,0.14698331,0.0
332,2022-07-17 07:40:00,0.2,0.20991765,0.0
309,2022-07-17 07:40:00,0.2184873949579832,0.18770772,0.0
227,2022-07-17 07:40:00,0.4526315789473684,0.45198476,0.0
217,2022-07-17 07:40:00,0.1472868217054263,0.15261291,0.0
335,2022-07-17 07:40:00,0.3284132841328413,0.3349955,0.0
216,2022-07-17 07:40:00,0.375,0.37263703,0.0
325,2022-07-17 07:40:00,0.288135593220339,0.29117802,0.0
225,2022-07-17 07:40:00,0.3,0.29651967,0.0
323,2022-07-17 07:40:00,0.073170731707317,0.0764606,0.0
330,2022-07-17 07:40:00,0.3142857142857143,0.31003344,0.0
408,2022-07-17 07:40:00,0.2105263157894736,0.1979523,0.0
328,2022-07-17 07:40:00,0.4,0.4051959,0.0
326,2022-07-17 07:40:00,0.2482758620689655,0.2517099,0.0
108,2022-07-17 07:40:00,0.3846153846153846,0.3851132,0.0
205,2022-07-17 07:40:00,0.0847457627118644,0.09016469,0.0
307,2022-07-17 07:40:00,0.325,0.32618183,0.0
202,2022-07-17 07:40:00,0.2105263157894736,0.21535635,0.0
347,2022-07-17 07:40:00,0.1379310344827586,0.1378996,0.0
333,2022-07-17 07:40:00,0.6363636363636364,0.63007164,0.0
123,2022-07-17 07:40:00,0.1428571428571428,0.13715136,0.0
206,2022-07-17 07:40:00,0.1130434782608695,0.11176036,0.0
340,2022-07-17 07:40:00,0.4782608695652174,0.47433272,0.0
115,2022-07-17 07:40:00,0.0434782608695652,0.04694188,0.0
223,2022-07-17 07:40:00,0.2893081761006289,0.27662295,0.0
346,2022-07-17 07:40:00,0.4454545454545454,0.4454193,0.0
348,2022-07-17 07:40:00,0.2325581395348837,0.23577528,0.0
110,2022-07-17 07:40:00,0.1162790697674418,0.115807526,0.0
331,2022-07-17 07:40:00,0.4444444444444444,0.4445382,0.0
224,2022-07-17 07:40:00,0.2127659574468085,0.23594663,0.0
406,2022-07-17 07:40:00,0.2857142857142857,0.2816395,0.0
320,2022-07-17 07:40:00,0.0,0.0052164905,0.0
102,2022-07-17 07:40:00,0.6333333333333333,0.63122296,0.0
204,2022-07-17 07:40:00,0.0526315789473684,0.07205227,0.0
105,2022-07-17 07:40:00,0.2043010752688172,0.21980385,0.0
208,2022-07-17 07:40:00,0.3076923076923077,0.3046535,0.0
215,2022-07-17 07:40:00,0.0384615384615384,0.038340963,0.0
235,2022-07-17 07:40:00,0.4186046511627907,0.40247297,0.0
347,2022-07-17 07:45:00,0.1379310344827586,0.1378996,0.0
109,2022-07-17 07:45:00,0.1282051282051282,0.12771778,0.0
105,2022-07-17 07:45:00,0.1935483870967742,0.21828596,0.0
108,2022-07-17 07:45:00,0.3846153846153846,0.3851132,0.0
326,2022-07-17 07:45:00,0.2482758620689655,0.2517099,0.0
335,2022-07-17 07:45:00,0.3284132841328413,0.3349955,0.0
206,2022-07-17 07:45:00,0.1130434782608695,0.11176036,0.0
224,2022-07-17 07:45:00,0.2056737588652482,0.23149623,0.0
215,2022-07-17 07:45:00,0.0384615384615384,0.038340963,0.0
323,2022-07-17 07:45:00,0.073170731707317,0.0764606,0.0
331,2022-07-17 07:45:00,0.4444444444444444,0.4445382,0.0
325,2022-07-17 07:45:00,0.288135593220339,0.29117802,0.0
332,2022-07-17 07:45:00,0.2,0.20991765,0.0
227,2022-07-17 07:45:00,0.4526315789473684,0.45198476,0.0
226,2022-07-17 07:45:00,0.1830985915492957,0.19389619,0.0
333,2022-07-17 07:45:00,0.6477272727272727,0.6317069,0.0
208,2022-07-17 07:45:00,0.3076923076923077,0.3046535,0.0
111,2022-07-17 07:45:00,0.2235294117647059,0.23185393,0.0
320,2022-07-17 07:45:00,0.0,0.0052164905,0.0
202,2022-07-17 07:45:00,0.2105263157894736,0.21535635,0.0
110,2022-07-17 07:45:00,0.1162790697674418,0.115807526,0.0
217,2022-07-17 07:45:00,0.1472868217054263,0.15261291,0.0
343,2022-07-17 07:45:00,0.0714285714285714,0.07208925,0.0
340,2022-07-17 07:45:00,0.4782608695652174,0.47433272,0.0
408,2022-07-17 07:45:00,0.2105263157894736,0.1979523,0.0
406,2022-07-17 07:45:00,0.2857142857142857,0.2816395,0.0
309,2022-07-17 07:45:00,0.2184873949579832,0.18770772,0.0
115,2022-07-17 07:45:00,0.0434782608695652,0.04694188,0.0
223,2022-07-17 07:45:00,0.2893081761006289,0.27662295,0.0
216,2022-07-17 07:45:00,0.375,0.37263703,0.0
348,2022-07-17 07:45:00,0.2209302325581395,0.2277036,0.0
225,2022-07-17 07:45:00,0.3,0.29651967,0.0
322,2022-07-17 07:45:00,0.3484848484848485,0.35745022,0.0
324,2022-07-17 07:45:00,0.1840490797546012,0.19080877,0.0
328,2022-07-17 07:45:00,0.3894736842105263,0.39110762,0.0
330,2022-07-17 07:45:00,0.3142857142857143,0.31003344,0.0
235,2022-07-17 07:45:00,0.4186046511627907,0.40247297,0.0
346,2022-07-17 07:45:00,0.4545454545454545,0.45383698,0.0
205,2022-07-17 07:45:00,0.0847457627118644,0.09016469,0.0
329,2022-07-17 07:45:00,0.3220973782771535,0.3224266,0.0
102,2022-07-17 07:45:00,0.6333333333333333,0.63122296,0.0
307,2022-07-17 07:45:00,0.325,0.32618183,0.0
204,2022-07-17 07:45:00,0.0526315789473684,0.07205227,0.0
123,2022-07-17 07:45:00,0.1428571428571428,0.13647956,0.0
107,2022-07-17 07:45:00,0.2727272727272727,0.26530468,0.0
124,2022-07-17 07:45:00,0.1785714285714285,0.14698331,0.0
235,2022-07-17 07:50:00,0.4186046511627907,0.40247297,0.0
320,2022-07-17 07:50:00,0.0,0.0052164905,0.0
331,2022-07-17 07:50:00,0.4444444444444444,0.4445382,0.0
332,2022-07-17 07:50:00,0.2,0.20991765,0.0
